datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-04 00:00:00,27,159.480289610727,415.71073604753,100.945598501727,37.4199544427386,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 01:00:00,27,192.36039694016,509.671499507901,104.171923081129,39.9377190157508,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 02:00:00,27,178.055895015419,462.193242237824,82.2681527402601,47.7715044501916,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 03:00:00,27,145.867305389793,442.217628166304,103.551956796864,30.1949345989299,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 04:00:00,27,189.311756560409,470.371937463093,105.445832206717,37.0059866828585,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 05:00:00,27,136.358695116028,447.86910738755,108.084385479007,39.8336367458419,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 06:00:00,27,172.018846924223,473.586420319359,86.3206918587556,53.8079490324225,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 07:00:00,27,141.310083896711,470.929821174548,93.8589501083193,41.9762962705032,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 08:00:00,27,181.475054282944,429.608145799605,99.0942094622975,41.5816159902389,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 09:00:00,27,194.837233412798,443.424495308796,98.1243626285113,38.9977384438829,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 10:00:00,27,161.686166451003,392.758199360571,112.86789916153,43.1441930659694,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 11:00:00,27,161.208607654285,421.345822837707,108.786060278007,44.1814957794105,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 12:00:00,27,165.690861341169,484.833929431542,98.2820569993692,35.5717033598766,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 13:00:00,27,176.856117709297,398.081421456288,107.479458397683,38.7105555969431,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 14:00:00,27,183.562212044002,446.859669156109,111.247485506576,40.7014477845169,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 15:00:00,27,151.274951853737,461.120173954374,95.8016635021093,38.9522295572664,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 16:00:00,27,164.365680785739,496.600960319051,115.572614088516,35.524955750988,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 17:00:00,27,191.750839699811,472.780596400155,111.138175600035,34.1372474516047,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 18:00:00,27,194.497028533547,529.982120498931,99.418952443637,37.2337500035171,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 19:00:00,27,210.01972585644,512.273236759843,110.511261785904,44.632186102619,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 20:00:00,27,181.139186174871,485.089788073501,100.25843736772,34.951502515422,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 21:00:00,27,173.678942940237,563.715376086937,90.7749229679865,47.1737876009022,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 22:00:00,27,191.0937780017,447.801452008229,101.102024111267,40.9516604407788,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 23:00:00,27,220.743695706248,461.950886433907,89.4170296326879,41.2607075548501,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 00:00:00,27,150.650151621453,436.791684682565,87.2192266953733,36.6261935419769,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 01:00:00,27,161.729472191123,332.190099786771,100.725850264343,39.0279010870404,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 02:00:00,27,191.378253707224,458.465459575398,92.6104042010192,45.5712742644824,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 03:00:00,27,154.311541018424,452.442186957206,87.3383852841079,39.8333117245901,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 04:00:00,27,170.810599178896,519.608685157589,96.28153596651,37.197580315457,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 05:00:00,27,160.32624511726,478.877864755691,102.044759114596,35.0890800104518,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 06:00:00,27,161.209819420001,492.069337743708,102.668224765773,39.4467614039435,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 07:00:00,27,141.54957572411,348.160397619908,121.707691776693,41.2961082998948,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 08:00:00,27,184.333605411393,426.701413080295,107.810792668102,39.6374127635575,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 09:00:00,27,172.057291963213,387.088444613335,97.6702934178216,36.4427153686077,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 10:00:00,27,154.488953051537,440.427213644248,85.1947771090651,38.8857090731271,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 11:00:00,27,199.957234784977,446.110550924676,91.3347359615829,43.1750973705042,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,27,164.728566872628,369.016301957256,105.929811313095,55.8862211194149,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 13:00:00,27,175.007866713397,492.728092192735,96.4083603264457,32.5741076247784,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 14:00:00,27,196.857643045975,416.455629228862,92.0408175464867,38.4071856723972,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 15:00:00,27,175.615288516906,527.259551492287,91.4669196942705,40.8667902379375,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 16:00:00,27,194.235975915049,364.508607689696,105.288759806917,39.7529208105429,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 17:00:00,27,196.791084154141,536.271448042416,92.3273241112331,43.9172252570066,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,27,187.254361097496,413.042045153425,105.072817556037,43.0933341413361,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,27,175.509771626432,454.798745263782,87.1576207427839,35.3550856264413,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,27,196.497675772761,350.580852595517,101.428232532998,45.4111198313504,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,27,190.649891249212,456.661882419334,112.526868596481,40.6731888629642,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,27,182.51264586319,419.383161642477,97.0122678388648,45.2164181192423,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 23:00:00,27,176.753203550108,509.120806226449,91.3076561489055,40.5871733335021,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 00:00:00,27,170.3245667993,362.723412620803,87.3673693087224,43.2562320629786,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 01:00:00,27,192.244350953965,565.649520494983,92.9297973180836,30.8851813596848,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 02:00:00,27,181.519307539493,470.858377674805,106.322348957364,29.1495090128363,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 03:00:00,27,160.964200917198,404.612608311404,99.3916675708176,38.220439683324,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 04:00:00,27,215.159093863644,452.589042809067,113.12921323183,42.1900419736351,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 05:00:00,27,162.562066719652,442.953724002884,101.171418205632,41.7209113250229,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 06:00:00,27,177.662724817192,405.591753159814,78.9830399992724,38.2320166808192,model3,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
2015-12-06 07:00:00,27,207.268671036029,296.873827558831,112.377969774477,40.5862663398988,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 08:00:00,27,167.759018447343,427.585314274913,94.6049821210687,41.1357517142941,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 09:00:00,27,159.825313760528,440.808677889136,88.819559520952,33.175692165273,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 10:00:00,27,143.878538060164,494.00890168574,100.956750557683,41.6207651389596,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 11:00:00,27,198.897212266148,423.45309108597,107.026969293844,39.1689982730124,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 12:00:00,27,154.513913179276,467.514748582737,93.0047367089365,50.2222457886536,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 13:00:00,27,186.427245050519,484.203350212158,105.874673629106,39.1472739248987,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 14:00:00,27,185.3852740925,425.370145049542,96.6885510611026,38.3746176102916,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 15:00:00,27,144.846441570342,461.972415873645,92.3753188975096,32.7778307096453,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 16:00:00,27,152.797565222716,473.769488793793,90.9574327013895,38.7898473434879,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 17:00:00,27,198.552296170198,447.233580027384,101.27057817711,46.1646884420396,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 18:00:00,27,167.636320199387,409.877983950696,106.376665071308,44.6522600074092,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 19:00:00,27,174.514224227838,259.85051104227,89.5681497648467,43.205149735176,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 20:00:00,27,176.929664174149,465.712618972556,81.0341754448118,36.2893189109859,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 21:00:00,27,182.520141603159,429.564629967101,107.364213277199,37.7398057536157,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 22:00:00,27,178.79623291861,342.100506044205,102.924535404938,44.7797756545765,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 23:00:00,27,192.867662754634,544.96072036431,105.96381813583,39.3858388089581,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 00:00:00,27,186.41559188159,426.194151540604,99.3270587157406,37.5594332222193,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 01:00:00,27,142.983133960058,535.8755934667,110.869565074413,42.7397472075238,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 02:00:00,27,163.530364083991,415.237751575634,108.645395829545,36.8714313546363,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 03:00:00,27,158.874370676739,362.083521186717,116.00248037164,35.8392564273709,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 04:00:00,27,154.858542698869,494.459706006184,108.967717685832,48.3111181332919,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 05:00:00,27,184.094598646733,389.018057461304,114.881491493659,39.0550118454559,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 06:00:00,27,157.158662254538,490.541769160941,104.814646668957,36.3209390807793,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 07:00:00,27,164.635561863319,438.745046406503,115.829871867023,36.2730461429378,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 08:00:00,27,178.119323778909,453.389805425049,109.530240514294,32.2808259322121,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 09:00:00,27,181.239290462691,447.460264556165,101.003240637637,35.7356845210776,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 10:00:00,27,187.20771657593,391.103621228967,106.277994661305,29.7826623837371,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 11:00:00,27,171.257787483392,479.111572855773,101.244538176339,38.1705190156652,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 12:00:00,27,141.106715867774,523.110769180921,116.203598435389,43.7668330808044,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 13:00:00,27,190.497496016556,412.798536435051,91.0564593608773,26.9288568743906,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 14:00:00,27,177.006815701153,450.699093015013,90.3044239398752,34.2541501833247,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 15:00:00,27,181.884875723168,377.820166621159,99.0589025186459,36.9072512021131,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 16:00:00,27,166.409246255889,369.081031617867,101.390211111246,34.7606457776549,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 17:00:00,27,171.20074045181,391.213640326733,117.90096118657,40.3522720410236,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 18:00:00,27,158.342425179436,506.32392181952,102.053915584584,47.8779248950636,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 19:00:00,27,195.824346743284,458.496651527859,89.2490247145113,36.4055546905644,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 20:00:00,27,146.710309269189,472.242020922259,111.912654362828,45.1693911923532,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 21:00:00,27,189.15546687368,340.70814394217,92.0196183500601,42.729948062098,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 22:00:00,27,182.44132317461,478.318956230081,99.5059810510827,40.6780646677573,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 23:00:00,27,146.63988319608,477.584104675769,81.0240313880349,42.5785444494159,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 00:00:00,27,154.329303889514,448.036749112792,98.6653999996126,42.2416913274934,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 01:00:00,27,177.7725503681,488.95912340502,111.233038022956,30.8711822237343,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 02:00:00,27,179.088481889995,467.14929983428,118.340615977588,30.1250479691572,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 03:00:00,27,179.326218034439,454.096024586306,90.2204134054816,36.2160324604826,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 04:00:00,27,185.994383973388,387.024603478389,90.8781212434708,38.6858704151998,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 05:00:00,27,170.623606597644,503.11314137189,94.5811430242401,36.6880560016568,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 06:00:00,27,165.766408627504,364.091513673911,90.5358562999041,43.3113396454735,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 07:00:00,27,164.951610405242,502.94672125434,122.680963181711,37.5120106299435,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 08:00:00,27,169.310014212554,441.299387926923,92.7220082647347,43.3710384043604,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 09:00:00,27,175.16162252278,489.096981726829,103.032728110405,39.6702714920993,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 10:00:00,27,174.646338872774,522.85429263922,89.1499462241805,39.4614950694046,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 11:00:00,27,158.110338233922,391.282004968593,91.1112810475535,43.7233931985418,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 12:00:00,27,183.812887021117,378.976404684674,81.6942793066437,34.057811659593,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 13:00:00,27,148.610215541634,523.71333848218,92.9211992359054,41.0919999687746,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 14:00:00,27,180.695542604567,451.004935159393,80.0873682341516,42.1560066637452,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 15:00:00,27,145.766864706261,477.08616649747,98.3753796456522,41.1605637805213,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 16:00:00,27,159.028256649124,532.314710349825,89.935310114629,38.900861711959,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 17:00:00,27,157.847149794414,525.368769669983,98.5877496896788,31.9251059982952,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 18:00:00,27,166.128627038842,317.503922030012,107.577702113882,38.678781037457,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 19:00:00,27,163.757715414277,445.902532262345,112.099268669014,46.6242395436152,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 20:00:00,27,201.590675667585,415.631731647509,103.406114965027,36.772305087557,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 21:00:00,27,195.400325269304,467.627880571176,95.0624706319281,44.9136887141965,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 22:00:00,27,173.789209407631,361.620052015978,62.3280107978513,43.9305106537773,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 23:00:00,27,164.85361827633,432.146908482184,81.733215577137,41.0775873911616,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 00:00:00,27,182.764420187569,465.216247871528,87.6798157498367,40.820172526686,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 01:00:00,27,174.396342133601,467.034465914644,104.973476575886,34.3026117229987,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 02:00:00,27,164.309532772793,339.887314887934,80.9267402376105,44.7338246985871,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 03:00:00,27,141.781435773973,446.192811244296,102.155874280173,42.3029931048107,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 04:00:00,27,177.468908481216,504.160019886745,93.3061746645159,45.5643512931701,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 05:00:00,27,166.974219368772,426.526967314953,78.7448385796001,45.8071215519317,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 06:00:00,27,166.468410295978,350.178669737794,93.0302588782492,40.050207719766,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 07:00:00,27,161.887021772596,512.79518698847,107.259558039432,33.2181696625743,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 08:00:00,27,223.065794349764,363.632371590669,96.1995121344415,34.7673229475892,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 09:00:00,27,180.227052023163,468.502585782055,101.268944177758,41.0804500814963,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 10:00:00,27,154.881583911859,387.664172485126,94.6571933622869,41.1286105900196,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 11:00:00,27,163.785314845666,447.869561193149,106.054367981993,35.2985178169255,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 12:00:00,27,162.686787447482,432.36656892744,102.26607774096,35.2550804901554,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 13:00:00,27,189.074585009106,513.499233081417,101.145312123385,30.1658745488072,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 14:00:00,27,163.220885570664,314.936336375187,128.611704984706,33.3959450548663,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 15:00:00,27,188.057505768027,461.349671388143,111.101920055016,42.1637552689811,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 16:00:00,27,161.084353295413,402.879255962938,112.74625560681,44.3676590153712,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 17:00:00,27,184.27395256424,452.293188849164,94.0312308109344,36.3532625335418,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 18:00:00,27,156.473869528746,482.608983861561,102.339075207567,39.3607499475905,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 19:00:00,27,178.656830014449,332.210393103555,79.6889623572346,42.3240732740337,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 20:00:00,27,198.556479860535,474.894995002987,83.6731895279874,39.5323947139209,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 21:00:00,27,152.018000426121,485.104490599383,100.069301420221,43.786750505355,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 22:00:00,27,161.534836075767,478.222606720493,97.5823384453575,31.6272052919329,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 23:00:00,27,161.766614082382,482.113889561793,111.365634013066,44.3429263852426,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 00:00:00,27,176.447891970101,517.449762803095,90.7842075407239,39.5309188767518,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 01:00:00,27,166.390530659233,525.429195813776,96.6675425885145,40.8242862217094,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 02:00:00,27,181.51744401865,497.550730046882,95.7583793867339,46.9323373129488,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 03:00:00,27,182.997728286298,448.113019346756,103.129907366661,48.774944822845,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 04:00:00,27,160.026645732928,389.030050557681,96.2261583641552,48.9960252752635,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 05:00:00,27,167.134799322626,426.271534861129,95.0211311008048,37.4525141348268,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 06:00:00,27,150.289490133099,558.919426330861,106.568410386291,33.1169054858758,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 07:00:00,27,152.83134911191,447.674235199159,106.789714970968,37.5223045296405,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 08:00:00,27,168.0955523212,444.090690724648,106.67926226792,41.3300554462655,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 09:00:00,27,182.737875640544,387.562318353315,98.5677215212516,45.0129730296764,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 10:00:00,27,137.877069985987,449.262183187612,93.079690429695,32.5529205647358,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 11:00:00,27,164.21017747719,480.642940421332,107.384390911259,41.0037119133842,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 12:00:00,27,168.686724979393,430.142750560731,88.4033899070185,44.0814144121144,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 13:00:00,27,166.995021572495,460.528402926335,94.724808036928,37.1365428126012,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 14:00:00,27,170.599343482955,372.6875735311,103.644560445726,39.4473053027559,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 15:00:00,27,158.673339516917,382.032877267885,101.385367663069,40.6131276098662,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 16:00:00,27,150.241927900789,585.08167964582,96.859481101227,37.9520144901546,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 17:00:00,27,201.129281245306,493.488882740262,96.8666718803133,40.5863579713385,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 18:00:00,27,166.924526152494,441.173705061611,96.8838953343228,31.6740090324043,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 19:00:00,27,155.641379320898,480.843488971731,101.733544752533,36.7495166437604,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 20:00:00,27,204.872031166411,376.185813313474,105.895699800989,41.8780036935888,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 21:00:00,27,168.557957050072,449.806002605681,106.271418241821,36.6683040426652,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 22:00:00,27,172.911571269828,494.94699533929,99.1262291656857,40.7039288841825,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 23:00:00,27,178.928599332126,404.782673803126,75.7427241452799,33.6500083514495,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 00:00:00,27,142.139370760483,492.060494792957,92.9413253666002,44.5214762460295,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 01:00:00,27,176.183955186435,385.83314067844,108.53320645208,34.3498132661342,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
