datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-05 20:00:00,29,135.967770356932,447.991860388629,125.154808628965,33.5276465868736,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,95,203.436621965231,481.548061294357,102.919544676863,41.3572624911902,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,17,164.524779414469,515.718599630568,94.2872211298264,45.4514260576626,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,70,164.10442166679,423.895315653357,83.278241045877,43.2158211826641,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,56,151.880370997971,477.034961112193,91.3570042302226,42.5605486178151,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,50,134.71873675841,412.483593452468,95.3133002350422,36.8594299471972,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,12,177.000321791137,372.745422811893,101.501347908589,34.7954526804147,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,48,171.621829528077,416.685961669184,102.364195401959,36.8772167773127,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,41,148.866324822592,581.040800980137,108.228781091488,37.9766830435648,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,13,164.995349944643,471.927949706955,88.5922395487906,53.7108933856285,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,96,162.729214584397,422.262299203249,94.7282022866383,48.1431419326906,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,49,150.462201038464,416.233233126092,103.705755493114,33.4502805268209,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,80,180.827266260789,445.285487436914,87.471865562378,42.6166876522001,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,68,147.293814738786,533.614278979867,106.079505823909,39.8046054907424,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,39,165.205207787457,397.44307677596,120.47265955976,37.0356956530371,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,10,162.14389381374,440.616798511933,90.4886597503352,39.3262069794487,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,73,187.958321317348,420.019428195046,97.1125737205807,43.2109119215245,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,57,166.926324900657,472.314018980107,99.3144542157753,41.817045980588,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,93,168.716589068677,429.558255357797,122.647953466579,40.213164533361,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,47,165.82795679071,369.333934503889,115.783603490133,43.4180514558499,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,24,170.200199143745,465.585286136994,97.9315162331652,32.849091634858,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,15,187.879810960699,384.467917845127,95.1900787781186,39.9861987690248,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,37,146.659691647984,438.270481603484,119.763196688379,42.4434886452554,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,59,144.32601706113,480.881621569294,90.5408311110045,38.1498185595064,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,84,156.631623037279,471.136443876511,104.133804687223,27.6745064040382,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,7,171.971750704775,536.00314320381,100.393015061664,37.2266504464189,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,61,210.611794472495,404.518323586601,84.4187735594116,44.6617792525012,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,19,187.939838855373,374.091079464338,110.525136014888,40.7467451242216,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,55,158.166280566973,401.310862579196,104.712179817522,33.5982887201465,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,21,171.072463483092,422.420361169338,105.778328168649,36.0741884224884,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,20,149.29558048707,490.401674569868,82.0941239779194,41.9056256152978,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,7,162.063762724283,470.200347025883,108.523115836676,46.4389686000267,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,43,188.362162506494,519.873409049214,97.1677349666707,43.5501225562877,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,96,164.080929778685,592.770009225867,107.674732312522,39.2141619099705,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,22,152.193299186406,438.994184064047,101.754546177774,42.9953029024134,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,92,177.663500315736,354.668613578984,99.0769712970554,41.7914707778098,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,88,155.879069339412,528.114956002681,102.376688414873,41.4692574496715,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,17,189.126874057004,313.84448454387,109.957409264081,44.7045213149502,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,99,189.545044524414,522.502906629673,109.719146121523,37.1169977045147,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,28,177.636421447862,431.093209002277,100.68349675783,45.897995628462,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,44,173.78673239602,519.766025126539,87.4267880894226,42.6174836630271,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,94,180.226625579157,459.443886714291,124.679343022749,38.4873492488847,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,60,168.146280056947,446.591087067981,136.167311262004,43.3384953917815,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,36,186.367854143673,459.034200124546,105.799761391914,44.1543455742644,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,77,160.09381618045,407.017221315804,108.350386477693,34.6498451498146,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,46,167.322643060054,500.319710653298,102.977108299949,44.8823318066465,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,58,123.981850426826,362.462651425761,108.59527116603,54.6708357281267,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,39,166.894582121791,449.910230215195,100.526265135697,31.2775436014707,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,72,166.846801964898,538.275294396491,117.691021474463,42.7322927014557,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,49,161.1639942627,480.743936439604,95.3990855314284,43.4492107310881,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,50,193.975502049414,504.107091706901,104.922376913687,43.9745434382254,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,6,206.743782408895,470.32709498634,105.735983991513,38.6054959000672,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,83,183.03912477849,562.300195431236,95.364229151055,51.187475145976,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,95,169.429964277756,465.511306402317,91.1062193197872,45.8537256578381,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,13,156.25415639004,444.362316365369,80.717466005946,50.6002596764658,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,31,162.196322867324,359.786651450623,98.5555122747001,37.1480987606878,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,57,166.035650416099,453.935762578246,97.0823227268949,46.3680744668866,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,62,177.947397103783,432.990217382842,112.911009324532,40.1881118632284,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,68,160.364122805914,502.920844864698,102.829132262045,33.5261790396545,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,15,125.688195904191,489.56057237153,97.7324369680401,41.0002880675806,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,54,153.495849618872,440.553789801551,103.946364995167,33.6305804676442,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,3,171.953898659688,514.402632144456,106.668987865342,41.3210276714935,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,33,149.810109098836,492.302539235428,94.7566347418234,41.1891303171203,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,65,177.142159435661,497.551106644182,96.6988272225516,37.0795853090526,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,51,167.15135032815,347.266207876361,104.51468959629,36.5110848201833,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,64,164.141062594558,402.635766253586,99.7413932675456,38.3924231931757,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,12,149.666843945747,378.649126897873,103.187383361845,43.057104139497,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,86,151.240894930508,483.874675695581,94.0386757307334,35.9587159398307,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,76,166.365539397832,404.850174123314,98.9830050681439,43.2099742972079,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,47,171.765666309415,390.936719465309,95.0424040944565,40.5138087752188,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,85,183.588532941764,467.083312527564,93.936569767777,29.6163968246984,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,34,149.089902427894,392.330738862688,89.8703198223541,43.111832430969,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,26,155.550102768762,569.083239943824,82.1579010052923,55.3657675863079,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,66,165.856851734944,429.968137318227,96.9614954338795,36.075225502874,model4,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,10,176.854908372697,475.943317683998,97.5222165450597,39.0625320980975,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,93,175.732415813779,394.843118580788,113.07763484252,35.6826629445668,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,29,201.48937615968,493.598329855759,93.5033070279542,38.7317550578219,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,70,138.199239413007,417.901709842189,73.3831516504021,48.7355911179309,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,40,164.133952056001,454.262760830488,94.4817125802194,38.016513642491,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,14,175.833001309354,457.307819095213,110.323581911126,42.0038643711158,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,30,161.926533452423,485.235375432764,102.223602429185,37.9272676160879,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,84,157.844413115896,404.287283239624,97.9245521430263,47.1173750045905,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,90,197.064213539978,406.212042161175,100.402516872653,35.620999422961,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,24,193.497515601709,454.81364916251,95.4934044404857,38.5244829278018,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,97,177.798154474827,419.112591582175,106.148317878059,46.0578505964416,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,41,150.884611781056,461.231573256311,93.2099293841097,45.168929112691,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,16,176.830576635819,472.492332641304,93.6770949430506,43.4954122118873,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,11,162.839167557925,519.778977962683,112.013074032646,32.8856048081875,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,38,168.109226786205,449.221008310475,120.340091990928,44.0221309295443,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,71,199.401566503499,429.537415731067,96.8791792744044,41.2886255606654,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,4,174.557459469068,452.190853199336,89.8951022113308,42.3659362598427,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,63,161.555725886457,412.14631514599,107.880429233993,51.8331398383263,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,44,153.285131748531,473.755828016526,92.8552113324079,42.6994853205784,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,24,170.169277543786,429.418632290729,105.327718435558,34.0582478498625,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,36,179.282285104694,500.820269046734,84.511323067661,42.555488575627,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,70,174.984955690355,439.166922612677,116.706161845389,33.3318427066686,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,28,160.330615022441,411.324658215819,93.4747843324043,34.9982916071796,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,25,141.625836946875,411.570694566527,128.930208674293,39.2739269737847,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,78,194.762700585443,529.287014912901,83.22384526192,36.1453448500342,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,87,148.757130980256,482.938432036909,100.222984287947,47.2992412331178,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,69,177.727996258039,449.203549978457,107.935602939346,34.7479208197368,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,89,174.589388977083,360.485829894974,98.099521483622,45.3664220536418,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,50,193.95681202611,411.622862436702,105.380105449345,40.4511794774128,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,5,149.956029612756,513.120966213942,89.6965300621887,32.2080415163391,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,57,177.107762288696,407.746573963428,95.3984128887383,37.6536362929397,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,45,182.769301622682,477.354074065916,95.276721915003,44.5014744248182,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,49,200.039560285813,543.483066898378,96.2963061587958,45.8309652536564,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,16,131.450530435086,371.315559000898,85.1308480637298,46.1331221379098,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,71,154.510644892689,471.43100920765,106.523313251888,44.006259864485,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,100,164.279578584366,449.2829369081,89.144313104936,38.3923918698889,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,72,182.460842308155,489.153925063974,101.627029637342,39.8420184021624,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,58,200.954244682067,452.438697424343,110.055559401917,56.2431385023018,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,1,166.955055114452,453.828487119826,115.28363587715,45.5583422590486,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,9,172.034733858418,468.826857240456,101.363906658443,39.9840253089742,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,6,199.013106234725,432.827009069766,112.141289792916,36.1135315386807,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,4,158.37615344167,422.049532248721,99.539504250953,38.1152880687473,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,90,167.990611203768,504.145157774029,101.55997491964,42.6195209894805,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,23,181.099271083183,349.463884897653,121.620973350259,44.7756096659069,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,93,173.798553203797,519.825334414612,107.61732586902,41.592148964206,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,12,171.205503793135,551.826799484239,102.296250611322,42.6647772458391,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,86,162.983975741792,451.767003097206,114.030440687428,39.3945091747024,model3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,40,182.20375701162,459.781855676367,105.706196449483,42.6116576657095,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,95,151.250481585967,409.270558431108,97.3690887812857,45.0791823250037,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,39,164.238758012036,507.615492543348,86.6423403462729,35.6637033085764,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,79,160.86363803537,374.583384760291,96.1827444589013,41.6339281399411,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,59,176.880243458658,404.883432387893,98.5485358957018,41.1982869016121,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,42,184.465136454929,444.579711945987,99.327690792774,32.7993195647391,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,55,200.019280871192,574.80595719513,96.8998653381831,37.8121376236976,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,73,143.817130489766,348.749637771591,94.4863955519467,46.5121837703051,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,18,173.16974208929,511.855824724536,100.431556608291,37.782315624245,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,53,144.287426663421,425.285411757596,95.6889042793561,31.3305256756188,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,47,157.454108074961,454.367238855584,107.44930603559,36.9614112090989,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,30,141.861601788371,495.18379386624,94.0388533350041,38.2544209593254,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,31,175.509043154724,449.60370577751,96.3955874180867,35.0560072028214,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,51,172.551941928386,401.066926031944,107.20435748242,43.8688523935075,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,26,188.675735960769,439.283870979271,90.6709128703329,43.2116914290805,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,48,143.327622322512,475.511635061637,95.0099045968478,38.116152134949,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,38,157.812195309859,495.840920469989,105.550219587593,43.7634967376711,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,11,138.637123976047,516.930673809311,97.3635268490428,32.3617099978493,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,63,151.619958195651,449.685342134766,91.3632518910043,51.9038484862396,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,32,184.119217479547,511.034543916465,75.0562729567272,39.5020570487734,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,33,168.809242588014,498.578798300692,96.9346130955915,36.6375026599971,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,37,177.47973352876,414.531463889933,88.0208395356456,36.6330060682865,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,77,182.114780387226,501.327483292795,97.9434247345311,45.0747998047442,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,41,135.235195633875,496.488599423818,97.0934096906607,47.3176273149917,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,83,188.010793945955,460.603285681928,99.6390644143097,39.0421070410234,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,10,162.78810194859,387.209150814227,104.638094997493,38.1049118124566,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,7,147.818972827489,436.061488807422,96.7100019495927,38.8470301824744,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,43,176.401740886222,462.169076637671,102.412310040255,41.5166164149193,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,85,188.525537413048,478.942298625885,110.74102146358,34.7377264151466,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,82,149.771790458488,436.354708951712,97.796665252184,36.4323442106127,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
